rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204111524+0000,04/12/2020,11:15:24,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,PushLocation,application/vnd.gsma.rcspushlocation+xml,868,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.370-1607080524.16212,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,,ccf.mavenir.com,,0D68031DE94B4C9F9B52CBC78AE49E20,0000000000,postpaid,TEFUK,196916,,INVITE_200,0D68031DE94B4C9F9B52CBC78AE49E20,urn:gsma:imei:86726903-002316-0,,201204111524+0000,04/12/2020,11:15:24,234106633832794,465,465,867269030023160,,,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,e71be5e1-70dd-4603-b2bd-3a201c36c04e,201204111524+0000,04/12/2020,11:15:24,11,201204111524+0000,04/12/2020,11:15:24,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSVOYWHCK0RMEARHDW1HYUVG,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112007165_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113511+0000,04/12/2020,11:35:11,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,19368,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,1,ccf.mavenir.com,,2ME8A1C922B454368++7++0,0000000000,postpaid,ANY,131336,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204113441+0000,04/12/2020,11:34:41,234106633830592,465,255,359519090013160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-420-3),201204113441+0000,04/12/2020,11:34:41,11,201204113502+0000,04/12/2020,11:35:02,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ANY,MSONM4WB8LQ3ME7KMQ6HCUHW,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113511+0000,04/12/2020,11:35:11,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,19368,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,302ME8A1C922B454368++7++0++5++5,0000000000,postpaid,TEFUK,65818,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113441+0000,04/12/2020,11:34:41,234104083764706,255,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69,201204113441+0000,04/12/2020,11:34:41,11,201204113502+0000,04/12/2020,11:35:02,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSONM4WB8LQ3ME7KMQ6HCUHW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113627+0000,04/12/2020,11:36:27,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupChat,text/plain,2,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.401-1607081756.16266,32345,,,MAVENIR.COM,1,ccf.mavenir.com,,6M0465A1C8BFA2BB9++10++0,0000000000,postpaid,ANY,196929,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204113557+0000,04/12/2020,11:35:57,234106633832794,465,255,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,126be007-0727-4f60-a314-5319bb13b662,201204113557+0000,04/12/2020,11:35:57,11,201204113618+0000,04/12/2020,11:36:18,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,ANY,MSJ8PNAUSASSY9SS==U5YTNW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113627+0000,04/12/2020,11:36:27,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupChat,text/plain,2,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,306M0465A1C8BFA2BB9++10++0++2++5,0000000000,postpaid,TEFUK,131337,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113557+0000,04/12/2020,11:35:57,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69,201204113557+0000,04/12/2020,11:35:57,11,201204113618+0000,04/12/2020,11:36:18,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSJ8PNAUSASSY9SS==U5YTNW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113627+0000,04/12/2020,11:36:27,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupChat,text/plain,2,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,056M0465A1C8BFA2BB9++10++0++2++2,0000000000,postpaid,TEFUK,196930,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204113557+0000,04/12/2020,11:35:57,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-420-3),201204113557+0000,04/12/2020,11:35:57,11,201204113618+0000,04/12/2020,11:36:18,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSJ8PNAUSASSY9SS==U5YTNW,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113749+0000,04/12/2020,11:37:49,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,16337,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.175-1607081366.455,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,1,ccf.mavenir.com,,2M29E0AA7E8962DD4++7++0,0000000000,postpaid,ANY,65821,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204113719+0000,04/12/2020,11:37:19,234106633830592,465,255,359519090013160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-420-3),201204113719+0000,04/12/2020,11:37:19,11,201204113740+0000,04/12/2020,11:37:40,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ANY,MSCQTQQYNASYYZSAZRCHVRKA,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113749+0000,04/12/2020,11:37:49,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,16337,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.175-1607081366.455,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,302M29E0AA7E8962DD4++7++0++5++5,0000000000,postpaid,TEFUK,196931,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204113719+0000,04/12/2020,11:37:19,234104083764706,255,465,351910100061930,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69,201204113719+0000,04/12/2020,11:37:19,11,201204113740+0000,04/12/2020,11:37:40,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSCQTQQYNASYYZSAZRCHVRKA,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204113749+0000,04/12/2020,11:37:49,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GrphttpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,16337,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.175-1607081366.455,,32345,,MAVENIR.COM,1,ccf.mavenir.com,,022M29E0AA7E8962DD4++7++0++5++6,0000000000,postpaid,TEFUK,65822,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204113719+0000,04/12/2020,11:37:19,234106633832794,255,465,867269030023160,,Completed,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,9nOC5PdPRp_hV0vBJbxnMg..@10.70.204.69~rmsog(0-203-417-3)~rmsogcr(0-203-419-3),201204113719+0000,04/12/2020,11:37:19,11,201204113719+0000,04/12/2020,11:37:19,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSCQTQQYNASYYZSAZRCHVRKA,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204114007169_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204104007+0000,04/12/2020,10:40:07,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.333-1607078374.16130,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,6MPAJQXVH++D++7,0000000000,postpaid,TEFUK,196901,,MSRP_200,F5D68872-4941-4B31-BD6C-3A362F707749,urn:gsma:imei:35191010-006193-0,,201204103935+0000,04/12/2020,10:39:35,234104083764706,465,465,351910100061930,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,QI6EdiYojS_g4XVVTH7vgQ..@10.72.87.62,201204103935+0000,04/12/2020,10:39:35,10,201204103958+0000,04/12/2020,10:39:58,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,EE11E603-61C4-4533-BEB3-55031859D13B,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204104507158_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
aSRecord,201204104007+0000,04/12/2020,10:40:07,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.333-1607078374.16130,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,26MPAJQXVH++D++7++0,0000000000,postpaid,TEFUK,65798,,MSRP_200,F5D68872-4941-4B31-BD6C-3A362F707749,urn:gsma:imei:35951909-001316-0,,201204103937+0000,04/12/2020,10:39:37,234106633830592,465,465,359519090013160,,,5089EF1D-EE30-4D69-B17E-7EFB97359371,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,QI6EdiYojS_g4XVVTH7vgQ..@10.72.87.62~rmso(0-203-378-3),201204103937+0000,04/12/2020,10:39:37,10,201204103937+0000,04/12/2020,10:39:37,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,EE11E603-61C4-4533-BEB3-55031859D13B,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204104507158_A.ber.gz.csv,202012041121,04/12/2020,20201204,O2
